client_id,default
74835,0.19762104962801066
17527,0.7952845705829567
75683,0.3184951462500661
26883,0.4202759447103865
28862,0.14061654168844157
99881,0.5757911368304779
26630,0.7901533446897638
79934,0.17021256109573948
16605,0.13094156004664262
105449,0.14415114814532048
49000,0.476932289055021
28589,0.31420547837101903
7706,0.20572327162844004
96743,0.3252834877406111
63018,0.7805545719814584
68282,0.24247957638010445
25663,0.37309107013361203
39302,0.5109082774537123
84204,0.3531913347097144
44202,0.6948015287699323
102650,0.5191612100584846
19519,0.5521288610574592
47829,0.33389556957641275
10899,0.29978668577470313
16211,0.2889516144837099
9490,0.2877622090792515
37563,0.7760524753292057
85637,0.49919737873634235
26718,0.6202325182448483
58572,0.598769604367419
91847,0.25964106139623777
45575,0.3799763069724144
8526,0.5437391201667473
84636,0.6586475013061045
67318,0.5110770107129887
2695,0.5841984156233646
76039,0.2590767026267394
47451,0.48617423152506106
71789,0.5267206434111937
11403,0.25604665498404877
100327,0.5611012233867809
2855,0.5636251336986301
101424,0.30544916598036215
88773,0.3522606391191382
39167,0.3606523037224716
37001,0.35628471789478305
96705,0.16222553898754677
84528,0.5082396793460984
77533,0.7513221094976242
57838,0.244612851842289
77427,0.22393982272441132
84737,0.5486620079815436
108836,0.13915863126330513
107885,0.24126620046154792
15618,0.445867799629432
79078,0.4725897644903157
24711,0.6764510828975769
5105,0.4963159716874996
46200,0.4889562136457542
47138,0.5631018095957064
29418,0.48386033100117243
8116,0.3875322006097779
91348,0.46478209968126427
26136,0.5940549626787955
46407,0.5920704991247883
65469,0.3540428291522287
90137,0.5687423739863389
23997,0.32618811404396086
53299,0.5872081572507681
1863,0.14543228763965377
17480,0.6232894277860289
56711,0.36010593014081976
60933,0.2264486579652039
104322,0.38585506304557055
49604,0.3235409983403762
39809,0.7348242482510191
85778,0.3242510741561772
52445,0.5109054137104707
80390,0.3766422704745703
805,0.6026209354154674
67224,0.1353144914270191
23033,0.16890490382410303
32775,0.2388008045037894
19865,0.40448560100956116
35371,0.3858281568478622
56038,0.5126801515672207
23368,0.33358766375447846
77105,0.4292456955154397
22564,0.8555606858611319
46368,0.27954723242208346
88516,0.6040865848253042
77171,0.19717448497751108
106102,0.2659681533655664
25435,0.4632234685188639
42614,0.2998290135536708
29540,0.7740850511667478
48473,0.3860214075452939
38274,0.4826525653569403
78135,0.7853375244991293
43986,0.6347005319314017
88839,0.6458021876732903
87863,0.13553180783228042
6528,0.20357130479569147
70557,0.3089954507814078
96677,0.17780273556495546
76686,0.37096903429361944
26451,0.6181642470513998
31039,0.7032251937715173
54382,0.29448644882378244
105054,0.5275087377599669
43510,0.4879702608597014
77798,0.3700613120825318
41781,0.3540978693912572
12540,0.7960029861863313
43913,0.7180939310718327
38021,0.43542116752058524
46592,0.15056145930845374
29129,0.3140832497272696
106331,0.25898678983527046
83680,0.520301787819357
80437,0.8156759833277069
32508,0.26747361109063056
76472,0.6858721135840308
86910,0.4334656399514021
9987,0.39542694297372133
27419,0.5422276213027604
52902,0.5256754786702478
75674,0.48104150462351825
34794,0.15546983309998796
107464,0.7766403728015201
97027,0.6735519489775139
39859,0.11010234590187233
97274,0.7330213478981952
96800,0.1936107234004629
82080,0.42236710819694046
45431,0.14607965896065958
60975,0.43634019536382107
79281,0.3002995178676774
30657,0.7219456102431553
11728,0.4730158435651117
109850,0.5070466280044399
33944,0.8767378884117005
34383,0.2772539506449385
36240,0.43642725243804353
7728,0.9199507861163531
